init,term,distance
1,2,34
1,3,23
2,1,34
2,6,21
3,1,23
3,4,18
3,12,24
4,3,18
4,5,10
4,11,15
5,4,10
5,6,15
5,9,11
6,2,21
6,5,15
6,8,9
7,8,11
7,18,12
8,6,9
8,7,11
8,9,19
8,16,12
9,5,11
9,8,19
9,10,4
10,9,4
10,11,8
10,15,11
10,16,11
10,17,16
11,4,15
11,10,8
11,12,20
11,14,9
12,3,24
12,11,20
12,13,20
13,12,20
13,24,15
14,11,9
14,15,11
14,23,9
15,10,11
15,14,11
15,19,11
15,22,12
16,8,12
16,10,11
16,17,4
16,18,9
17,10,16
17,16,4
17,19,6
18,7,12
18,16,9
18,20,25
19,15,11
19,17,6
19,20,11
20,18,25
20,19,11
20,21,13
20,22,14
21,20,13
21,22,6
21,24,10
22,15,12
22,20,14
22,21,6
22,23,10
23,14,9
23,22,10
23,24,5
24,13,15
24,21,10
24,23,5
